"A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.. B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
"A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.. B: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.",0
"A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.. B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
"A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.. B: The House Oversight Committee subpoenaed a former White House security chief on Tuesday.",0
"A: The House Oversight Committee subpoenaed a former White House security chief on Tuesday.. B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.. B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.",0
"A: It is significant therefore that Neal's request was made to the IRS and not the Treasury.. B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
A: It is significant therefore that Neal's request was made to the IRS and not the Treasury.. B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.,0
A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.. B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.,0
A: It is significant therefore that Neal's request was made to the IRS and not the Treasury.. B: The House Oversight Committee subpoenaed a former White House security chief on Tuesday.,0
A: The House Oversight Committee subpoenaed a former White House security chief on Tuesday.. B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.,0
A: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.. B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.,0
A: It is significant therefore that Neal's request was made to the IRS and not the Treasury.. B: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.,0
"A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.. B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",0
"A: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.. B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
