"""Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.""  It is opposition to ""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""?",1
"""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""  It is opposition to ""Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.""?",1
"""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""  It is opposition to ""But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""""?",1
"""But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""""  It is opposition to ""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""?",1
"""Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.""  It is opposition to ""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""?",0
"""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""  It is opposition to ""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""?",0
"""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""  It is opposition to ""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""?",0
"""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""  It is opposition to ""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""?",0
"""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""  It is opposition to ""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""?",0
"""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""  It is opposition to ""The judge said Cohen deserved some credit for his decision over the summer to admit guilt and cooperate in the Russia probe.""?",0
"""In what sounded to be pushback against Trump's criticism of ""rats"" and ""flippers,"" Pauley said, ""Our system of justice would be less robust without the use of cooperating agreements with law enforcement.""""  It is opposition to ""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""?",1
