"Claim A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon. Claim B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",0
"Claim A: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes. Claim B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",0
"Claim A: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."" Claim B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.",0
"Claim A: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector. Claim B: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""",0
"Claim A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns. Claim B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.",0
"Claim A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition. Claim B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
"Claim A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns. Claim B: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.",0
"Claim A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin. Claim B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
"Claim A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service. Claim B: The House Oversight Committee subpoenaed a former White House security chief on Tuesday.",0
"Claim A: The House Oversight Committee subpoenaed a former White House security chief on Tuesday. Claim B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"Claim A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns. Claim B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.",0
"Claim A: It is significant therefore that Neal's request was made to the IRS and not the Treasury. Claim B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
Claim A: It is significant therefore that Neal's request was made to the IRS and not the Treasury. Claim B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.,0
Claim A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump. Claim B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.,0
