"""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club."" Does it strengthen ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."""" Does it strengthen ""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""?",0
"""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election."" Does it strengthen ""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""?",0
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon."" Does it strengthen ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",0
"""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes."" Does it strengthen ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",0
"""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."""" Does it strengthen ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector."" Does it strengthen ""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns."" Does it strengthen ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition."" Does it strengthen """"Is that all"" the president asked when told Democrats wanted to see six years of his returns.""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns."" Does it strengthen ""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""?",0
"""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin."" Does it strengthen """"Is that all"" the president asked when told Democrats wanted to see six years of his returns.""?",0
"""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service."" Does it strengthen ""The House Oversight Committee subpoenaed a former White House security chief on Tuesday.""?",0
