"Claim A: But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction."" Claim B: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.",0
"Claim A: Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction. Claim B: Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.",1
"Claim A: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal. Claim B: Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.",1
"Claim A: Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married. Claim B: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.",1
"Claim A: And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible. Claim B: Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.",1
"Claim A: Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him. Claim B: And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.",1
"Claim A: Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married. Claim B: The judge said Cohen deserved some credit for his decision over the summer to admit guilt and cooperate in the Russia probe.",1
"Claim A: In what sounded to be pushback against Trump's criticism of ""rats"" and ""flippers,"" Pauley said, ""Our system of justice would be less robust without the use of cooperating agreements with law enforcement."" Claim B: Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""",0
"Claim A: Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence."" Claim B: In what sounded to be pushback against Trump's criticism of ""rats"" and ""flippers,"" Pauley said, ""Our system of justice would be less robust without the use of cooperating agreements with law enforcement.""",0
"Claim A: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal. Claim B: The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.",1
"Claim A: The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story. Claim B: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.",1
"Claim A: But, the judge said, Cohen's assistance ""does not wipe the slate clean."" Claim B: Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.",1
"Claim A: Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him. Claim B: But, the judge said, Cohen's assistance ""does not wipe the slate clean.""",1
