"A: Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.. B: And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.",0
"A: Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.. B: The judge said Cohen deserved some credit for his decision over the summer to admit guilt and cooperate in the Russia probe.",0
"A: In what sounded to be pushback against Trump's criticism of ""rats"" and ""flippers,"" Pauley said, ""Our system of justice would be less robust without the use of cooperating agreements with law enforcement."". B: Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""",1
"A: Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence."". B: In what sounded to be pushback against Trump's criticism of ""rats"" and ""flippers,"" Pauley said, ""Our system of justice would be less robust without the use of cooperating agreements with law enforcement.""",0
"A: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.. B: The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.",0
"A: The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.. B: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.",0
"A: But, the judge said, Cohen's assistance ""does not wipe the slate clean."". B: Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.",0
"A: Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.. B: But, the judge said, Cohen's assistance ""does not wipe the slate clean.""",0
"A: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.. B: A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""",0
"A: A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments."". B: And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.",1
"A: And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.. B: A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""",1
"A: And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.. B: Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.",0
"A: Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.. B: Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.",0
