"""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""  It is opposition to ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""  It is opposition to ""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""?",0
"""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""  It is opposition to ""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""?",0
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""  It is opposition to ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",0
"""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""  It is opposition to ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",0
"""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""  It is opposition to ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""  It is opposition to ""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns.""  It is opposition to ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""  It is opposition to """"Is that all"" the president asked when told Democrats wanted to see six years of his returns.""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns.""  It is opposition to ""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""?",0
"""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""  It is opposition to """"Is that all"" the president asked when told Democrats wanted to see six years of his returns.""?",0
